Form,"Variable Type","Variable Name","Choice Text","Choice Value",Position
SED,Dropdown,COUNTRY,"Sao Tome and Principe",STP,195
SED,Dropdown,COUNTRY,"Saudi Arabia",SAU,196
SED,Dropdown,COUNTRY,Senegal,SEN,197
SED,Dropdown,COUNTRY,Serbia,SRB,198
SED,Dropdown,COUNTRY,Seychelles,SYC,199
SED,Dropdown,COUNTRY,"Sierra Leone",SLE,200
SED,Dropdown,COUNTRY,Singapore,SGP,201
SED,Dropdown,COUNTRY,"Sint Maarten (Dutch Part)",SXM,202
SED,Dropdown,COUNTRY,Slovakia,SVK,203
SED,Dropdown,COUNTRY,Slovenia,SVN,204
SED,Dropdown,COUNTRY,"Solomon Islands",SLB,205
SED,Dropdown,COUNTRY,Somalia,SOM,206
SED,Dropdown,COUNTRY,"South Africa",ZAF,207
SED,Dropdown,COUNTRY,"South Georgia and the South Sandwich Islands",SGS,208
SED,Dropdown,COUNTRY,"South Sudan",SSD,209
SED,Dropdown,COUNTRY,Spain,ESP,210
SED,Dropdown,COUNTRY,"Sri Lanka",LKA,211
SED,Dropdown,COUNTRY,Sudan,SDN,212
SED,Dropdown,COUNTRY,Suriname,SUR,213
SED,Dropdown,COUNTRY,"Svalbard and Jan Mayen",SJM,214
SED,Dropdown,COUNTRY,Swaziland,SWZ,215
SED,Dropdown,COUNTRY,Sweden,SWE,216
SED,Dropdown,COUNTRY,Switzerland,CHE,217
SED,Dropdown,COUNTRY,"Syrian Arab Republic",SYR,218
SED,Dropdown,COUNTRY,"Taiwan, Province of China",TWN,219
SED,Dropdown,COUNTRY,Tajikistan,TJK,220
SED,Dropdown,COUNTRY,"Tanzania, United Republic of",TZA,221
SED,Dropdown,COUNTRY,Thailand,THA,222
SED,Dropdown,COUNTRY,Timor-Leste,TLS,223
SED,Dropdown,COUNTRY,Togo,TGO,224
SED,Dropdown,COUNTRY,Tokelau,TKL,225
SED,Dropdown,COUNTRY,Tonga,TON,226
SED,Dropdown,COUNTRY,"Trinidad and Tobago",TTO,227
SED,Dropdown,COUNTRY,Tunisia,TUN,228
SED,Dropdown,COUNTRY,Turkey,TUR,229
SED,Dropdown,COUNTRY,Turkmenistan,TKM,230
SED,Dropdown,COUNTRY,"Turks and Caicos Islands",TCA,231
SED,Dropdown,COUNTRY,Tuvalu,TUV,232
SED,Dropdown,COUNTRY,Uganda,UGA,233
SED,Dropdown,COUNTRY,Ukraine,UKR,234
SED,Dropdown,COUNTRY,"United Arab Emirates",ARE,235
SED,Dropdown,COUNTRY,"United Kingdom",GBR,236
SED,Dropdown,COUNTRY,"United States Minor Outlying Islands",UMI,237
SED,Dropdown,COUNTRY,Uruguay,URY,238
SED,Dropdown,COUNTRY,Uzbekistan,UZB,239
SED,Dropdown,COUNTRY,Vanuatu,VUT,240
SED,Dropdown,COUNTRY,"Venezuela, Bolivian Republic of",VEN,241
SED,Dropdown,COUNTRY,"Viet Nam",VNM,242
SED,Dropdown,COUNTRY,"Virgin Islands, British",VGB,243
SED,Dropdown,COUNTRY,"Virgin Islands, U.S.",VIR,244
SED,Dropdown,COUNTRY,"Wallis and Futuna",WLF,245
SED,Dropdown,COUNTRY,"Western Sahara",ESH,246
SED,Dropdown,COUNTRY,Yemen,YEM,247
SED,Dropdown,COUNTRY,Zambia,ZMB,248
SED,Dropdown,COUNTRY,Zimbabwe,ZWE,249
SED,Dropdown,rand_site_id,101,,1
SED,Dropdown,rand_site_id,102,,2
SED,Dropdown,rand_site_id,103,,3
SED,Dropdown,rand_site_id,104,,4
SED,Dropdown,rand_site_id,105,,5
SED,Dropdown,rand_site_id,106,,6
SED,Dropdown,rand_site_id,107,,7
SED,Dropdown,rand_site_id,108,,8
SED,Dropdown,rand_site_id,109,,9
SED,Dropdown,rand_site_id,110,,10
SED,Dropdown,rand_site_id,111,,11
SED,Dropdown,rand_site_id,112,,12
SED,Dropdown,rand_site_id,113,,13
SED,Dropdown,rand_site_id,114,,14
SED,Dropdown,rand_site_id,115,,15
SED,Dropdown,rand_site_id,116,,16
SED,Dropdown,rand_site_id,117,,17
SED,Dropdown,rand_site_id,118,,18
SED,Dropdown,rand_site_id,119,,19
SED,Dropdown,rand_site_id,120,,20
SED,Dropdown,rand_site_id,121,,21
SED,Dropdown,rand_site_id,122,,22
SED,Dropdown,rand_site_id,123,,23
SED,Dropdown,rand_site_id,124,,24
SED,Dropdown,rand_site_id,125,,25
SED,Dropdown,rand_site_id,126,,26
SED,Dropdown,rand_site_id,127,,27
SED,Dropdown,rand_site_id,128,,28
SED,Dropdown,rand_site_id,129,,29
SED,Dropdown,rand_site_id,130,,30
SED,Dropdown,rand_site_id,131,,31
SED,Dropdown,rand_site_id,132,,32
SED,Dropdown,rand_site_id,133,,33
SED,Dropdown,rand_site_id,134,,34
SED,Dropdown,rand_site_id,135,,35
SED,Dropdown,rand_site_id,136,,36
SED,Dropdown,rand_site_id,137,,37
SED,Dropdown,rand_site_id,138,,38
SED,Dropdown,rand_site_id,139,,39
SED,Dropdown,rand_site_id,140,,40
SED,Dropdown,rand_site_id,141,,41
SED,Dropdown,rand_site_id,142,,42
SED,Dropdown,rand_site_id,143,,43
SED,Dropdown,rand_site_id,144,,44
SED,Dropdown,rand_site_id,145,,45
SED,Dropdown,rand_site_id,146,,46
SED,Dropdown,rand_site_id,147,,47
SED,Dropdown,rand_site_id,148,,48
SED,Dropdown,rand_site_id,149,,49
SED,Dropdown,rand_site_id,150,,50
SED,Dropdown,rand_site_id,151,,51
SED,Dropdown,rand_site_id,152,,52
SED,Dropdown,rand_site_id,153,,53
SED,Dropdown,rand_site_id,154,,54
SED,Dropdown,rand_site_id,155,,55
SED,Dropdown,rand_site_id,156,,56
SED,Dropdown,rand_site_id,157,,57
SED,Dropdown,rand_site_id,158,,58
SED,Dropdown,rand_site_id,159,,59
SED,Dropdown,rand_site_id,160,,60
SED,Dropdown,rand_site_id,161,,61
SED,Dropdown,rand_site_id,162,,62
SED,Dropdown,rand_site_id,163,,63
SED,Dropdown,rand_site_id,164,,64
SED,Dropdown,rand_site_id,165,,65
SED,Dropdown,rand_site_id,166,,66
SED,Dropdown,rand_site_id,167,,67
SED,Dropdown,rand_site_id,168,,68
SED,Dropdown,rand_site_id,169,,69
SED,Dropdown,rand_site_id,170,,70
SED,Dropdown,rand_site_id,171,,71
SED,Dropdown,rand_site_id,172,,72
SED,Dropdown,rand_site_id,173,,73
SED,Dropdown,rand_site_id,174,,74
SED,Dropdown,rand_site_id,175,,75
SED,Dropdown,rand_site_id,176,,76
SED,Dropdown,rand_site_id,177,,77
SED,Dropdown,rand_site_id,178,,78
SED,Dropdown,rand_site_id,179,,79
SED,Dropdown,rand_site_id,180,,80
SED,Dropdown,rand_site_id,181,,81
SED,Dropdown,rand_site_id,182,,82
SED,Dropdown,rand_site_id,183,,83
SED,Dropdown,rand_site_id,184,,84
SED,Dropdown,rand_site_id,185,,85
SED,Dropdown,rand_site_id,186,,86
SED,Dropdown,rand_site_id,187,,87
SED,Dropdown,rand_site_id,188,,88
SED,Dropdown,rand_site_id,189,,89
SED,Dropdown,rand_site_id,190,,90
SED,Dropdown,rand_site_id,191,,91
SED,Dropdown,rand_site_id,192,,92
SED,Dropdown,rand_site_id,193,,93
SED,Dropdown,rand_site_id,194,,94
SED,Dropdown,rand_site_id,195,,95
SED,Dropdown,rand_site_id,196,,96
SED,Dropdown,rand_site_id,197,,97
SED,Dropdown,rand_site_id,198,,98
SED,Dropdown,rand_site_id,199,,99
SED,Dropdown,sitelab,"Site - Lab A",,1
SED,Dropdown,sitelab,"Site - Lab B",,2
SED,Dropdown,sitelab,"Site - Lab C",,3
SED,Dropdown,sitelab,"Site - Lab D",,4
SED,Dropdown,sitelab,"Site - Lab E",,5
SICHK,Radio,dev01,Yes,,1
SICHK,Radio,dev01,No,,2
SICHK,Radio,dev02,Yes,,1
SICHK,Radio,dev02,No,,2
SICHK,Radio,dev03,Yes,,1
SICHK,Radio,dev03,No,,2
SICHK,Radio,doc01,Yes,,1
SICHK,Radio,doc01,No,,2
SICHK,Radio,doc02,Yes,,1
SICHK,Radio,doc02,No,,2
SICHK,Radio,doc03,Yes,,1
SICHK,Radio,doc03,No,,2
SICHK,Radio,doc04,Yes,,1
SICHK,Radio,doc04,No,,2
SICHK,Radio,doc05,Yes,,1
SICHK,Radio,doc05,No,,2
SICHK,Radio,doc06,Yes,,1
SICHK,Radio,doc06,No,,2
SICHK,Radio,doc07,Yes,,1
SICHK,Radio,doc07,No,,2
SICHK,Radio,doc08,Yes,,1
SICHK,Radio,doc08,No,,2
SICHK,Radio,doc09,Yes,,1
SICHK,Radio,doc09,No,,2
SICHK,Radio,ecpt01,Yes,,1
SICHK,Radio,ecpt01,No,,2
SICHK,Radio,ecpt02,Yes,,1
SICHK,Radio,ecpt02,No,,2
SICHK,Radio,ecpt03,Yes,,1
SICHK,Radio,ecpt03,No,,2
SICHK,Radio,ecpt04,Yes,,1
SICHK,Radio,ecpt04,No,,2
SICHK,Radio,ecpt05,Yes,,1
SICHK,Radio,ecpt05,No,,2
SICHK,Radio,ecpt06,Yes,,1
SICHK,Radio,ecpt06,No,,2
SICHK,Radio,ecpt07,Yes,,1
SICHK,Radio,ecpt07,No,,2
SICHK,Radio,ecpt08,Yes,,1
SICHK,Radio,ecpt08,No,,2
SICHK,Radio,ecpt09,Yes,,1
SICHK,Radio,ecpt09,No,,2
SICHK,Radio,ecpt10,Yes,1,1
SICHK,Radio,ecpt10,No,2,2
SICHK,Radio,ecpt11,Yes,,1
SICHK,Radio,ecpt11,No,,2
SICHK,Radio,reg01,Yes,,1
SICHK,Radio,reg01,No,,2
SICHK,Radio,reg02,Yes,,1
SICHK,Radio,reg02,No,,2
SICHK,Radio,reg03,Yes,,1
SICHK,Radio,reg03,No,,2
SICHK,Radio,safe01,Yes,,1
SICHK,Radio,safe01,No,,2
SICHK,Radio,safe02,Yes,,1
SICHK,Radio,safe02,No,,2
SICHK,Radio,spf01,Yes,,1
SICHK,Radio,spf01,No,,2
SICHK,Radio,spf02,Yes,,1
SICHK,Radio,spf02,No,,2
SICHK,Radio,spf03,Yes,,1
SICHK,Radio,spf03,No,,2
SICHK,Radio,spf04,Yes,,1
SICHK,Radio,spf04,No,,2
SICHK,Radio,spf05,Yes,,1
SICHK,Radio,spf05,No,,2
SICHK,Radio,spf06,Yes,,1
SICHK,Radio,spf06,No,,2
SICHK,Radio,spf07,Yes,,1
SICHK,Radio,spf07,No,,2
SICHK,Radio,spf08,Yes,,1
SICHK,Radio,spf08,No,,2
SICHK,Radio,spf09,Yes,,1
SICHK,Radio,spf09,No,,2
SICHK,Radio,spf10,Yes,,1
SICHK,Radio,spf10,No,,2
SICHK,Radio,visit_type,Remote,,1
SICHK,Radio,visit_type,"On-site (complete Site Visit Log)",,2
SICHK,Radio,visit_type,Both,,3
SIGNEL,Dropdown,SDLROLE,"Data Manager",1,1
SIGNEL,Dropdown,SDLROLE,Monitor,2,2
SIGNEL,Dropdown,SDLROLE,"Research Coordinator",3,3
SIGNEL,Dropdown,SDLROLE,Regulatory,4,4
SIGNEL,Dropdown,SDLROLE,"Sponsor Admin",5,5
SIGNEL,Dropdown,SDLROLE,Sub-Investigator,6,6
SIGNEL,Dropdown,SDLROLE,Other,99,7
SIGNLOG,Radio,FNLSIGN,No,0,1
SIGNLOG,Radio,FNLSIGN,Yes,1,2
SITESTAT,Dropdown,sitestatus,"Start Up/Initiation",,1
SITESTAT,Dropdown,sitestatus,"Enrolling and Follow-up",,2
SITESTAT,Dropdown,sitestatus,"Enrollment Hold",,3
SITESTAT,Dropdown,sitestatus,"Follow-up Only",,4
SITESTAT,Dropdown,sitestatus,"Data Frozen",,5
SITESTAT,Dropdown,sitestatus,"Data Locked",,6
SPNRPERS,Dropdown,spnsrroles,"Clinical Operations",,1
SPNRPERS,Dropdown,spnsrroles,"Clinical Study Lead",,2
SPNRPERS,Dropdown,spnsrroles,"Data Management",,3
SPNRPERS,Dropdown,spnsrroles,Monitor,,4
SPNRPERS,Dropdown,spnsrroles,"Project Management",,5
SPNRPERS,Dropdown,spnsrroles,Sponsor,,6
SPNRPERS,Dropdown,spnsrroles,Statistician,,7
STDYPERS,Dropdown,ssproles,"Core Lab Director",,1
STDYPERS,Dropdown,ssproles,"Core Lab Personnel",,2
STDYPERS,Dropdown,ssproles,"Data Coordinator",,3
STDYPERS,Dropdown,ssproles,Pharmacist,,4
STDYPERS,Dropdown,ssproles,"Principal Investigator",,5
STDYPERS,Dropdown,ssproles,Regulatory,,6
STDYPERS,Dropdown,ssproles,"Research Coordinator",,7
STDYPERS,Dropdown,ssproles,"Research Manager",,8
STDYPERS,Dropdown,ssproles,"Research Nurse",,9
STDYPERS,Dropdown,ssproles,Sub-Investigator,,10
SUBJECON,Radio,CNSNTYN,No,2,1
SUBJECON,Radio,CNSNTYN,Yes,1,2
TEMPLATE,Dropdown,sitelab,"Univ Texas MD Anderson Cancer Center",,1
TEMPLATE,Dropdown,sitelab,"Site - Lab A",,2
TEMPLATE,Dropdown,sitelab,"Site - Lab B",,3
TEMPLATE,Dropdown,sitelab,"Site - Lab C",,4
TEMPLATE,Dropdown,sitelab,"Site - Lab D",,5
TEMPLATE,Dropdown,sitelab,"Site - Lab E",,6
