Type,Name,Status,ID,Form,Intent,Sequence,"Created By","Date Created","Modified By","Date Modified",Revision,Message,Questions,"Workflow Forms","External Forms",Logic,"Trigger Question"
Form,"d+c MONO",Active,105547,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, MONOND, MONO, MONOU, MONOCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>MONOND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>MONO</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>MONOU</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>MONOCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c LYMPH",Active,105548,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",5,,"LBDATND, LBDATX, LYMPHND, LYMPH, LYMPHU, LYMPHCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>LYMPHND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>LYMPH</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>LYMPHU</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>LYMPHCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c INR",Active,105550,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",5,,"LBDATND, LBDATX, INRND, INR, INRCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>INRND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>INR</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>INRCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c IBILI",Active,105552,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, IBILIND, IBILI, IBILICS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>IBILIND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>IBILI</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>IBILICS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c HGB",Active,105555,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, HGBND, HGB, HGBCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>HGBND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>HGB</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>HGBCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c HCT",Active,105556,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, HCTND, HCT, HCTCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>HCTND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>HCT</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>HCTCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c HCO3",Active,105557,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, HC03ND, HCO3, HCO3CS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>HC03ND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>HCO3</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>HCO3CS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c GLU",Active,105559,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, GLUND, GLU, GLUCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>GLUND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>GLU</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>GLUCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c EOS",Active,105560,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, EOSND, EOS, EOSU, EOSCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>EOSND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>EOS</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>EOSU</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>EOSCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c EGFR",Active,105561,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, EGFRND, EGFR",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>EGFRND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>EGFR</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c DBILI",Active,105562,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, DBILIND, DBILI, DBILICS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>DBILIND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>DBILI</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>DBILICS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c CL",Active,105563,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields..",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",5,,"LBDATND, LBDATX, CLND, CL, CLU, CLCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>CLND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>CL</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>CLU</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>CLCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c CA",Active,105564,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, CAND, CA, CACS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>CAND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>CA</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>CACS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c BASO",Active,105565,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, BASOND, BASO, BASOU, BASOCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>BASOND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>BASO</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>BASOU</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>BASOCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c AST",Active,105566,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",5,,"LBDATND, LBDATX, ASTND, AST, ASTCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>ASTND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>AST</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>ASTCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c ALT",Active,105569,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, ALTND, ALT, ALTCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>ALTND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>ALT</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>ALTCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c ALP",Active,105570,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, ALPND, ALP, ALPCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>ALPND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>ALP</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>ALPCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"d+c ALB",Active,105571,LAB,"If not done is checked or Same as Baseline CRF Labs is checked then disable input fields.",80,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",4,,"LBDATND, LBDATX, ALBND, ALB, ALBCS",,,"<BusinessLogic>
    <Conditions>
        <or>
            <checked>
                <question>ALBND</question>
            </checked>
            <checked>
                <question>LBDATND</question>
            </checked>
            <checked>
                <question>LBDATX</question>
            </checked>
        </or>
    </Conditions>
    <Actions>
        <disable_and_clear_field>
            <question>ALB</question>
        </disable_and_clear_field>
        <disable_and_clear_field>
            <question>ALBCS</question>
        </disable_and_clear_field>
    </Actions>
</BusinessLogic>",
Form,"AQ IBILICS",Active,105572,LAB,"If IBILICS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:27:25",3,,IBILICS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>IBILICS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>IBILICS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ UREACS",Active,105573,LAB,"If UREACS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:30:15",3,,UREACS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>UREACS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>UREACS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ HCO3CS",Active,105574,LAB,"If HCO3CS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:26:59",3,,HCO3CS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>HCO3CS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>HCO3CS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ CACS",Active,105575,LAB,"If CACS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:26:16",4,,CACS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>CACS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>CACS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ CLCS",Active,105576,LAB,"If CLCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:26:27",3,,CLCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>CLCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>CLCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ NACS",Active,105577,LAB,"If NACS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:27:57",3,,NACS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>NACS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>NACS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ SCRCS",Active,105578,LAB,"If SCRCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:29:53",3,,SCRCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>SCRCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>SCRCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ TPCS",Active,105579,LAB,"If TPCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:30:08",3,,TPCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>TPCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>TPCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ PO4CS",Active,105580,LAB,"If PO4CS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:28:20",3,,PO4CS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>PO4CS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>PO4CS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ URICCS",Active,105581,LAB,"If URICCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:30:21",3,,URICCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>URICCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>URICCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ EGFR",Disabled,105582,LAB,"If screening/baseline interval and EGFR 15-50 ml/min/1.73 m^2 is selected, then query and display message: Please review study eligibility. Glomerular filtration rate (GFR) ≤ 50 not eligible to enroll into study.",700,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",7,"Please review study eligibility. Glomerular filtration rate (GFR) ≤ 50 not eligible to enroll into study.",EGFR,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>EGFR</question>
                <value>15-50 mL/min/1.73 m^2</value>
            </equals>
            <equals>
                <current_interval />
                <value>Screening / Baseline</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>EGFR</question>
            </query_field>
            <query_text>Please review study eligibility. Glomerular filtration rate (GFR) ≤ 50 not eligible to enroll into study.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Please review study eligibility. Glomerular filtration rate (GFR) ≤ 50 not eligible to enroll into study.</message>
            <error_field>EGFR</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ AFPCS",Active,105583,LAB,"If AFPCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:25:23",4,,AFPCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>AFPCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>AFPCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ ALTCS",Active,105584,LAB,"If ALTCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:25:50",3,,ALTCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>ALTCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>ALTCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ EGFR",Disabled,105585,LAB,"If not screening/baseline interval and EGFR 15-50 ml/min/1.73 m^2 is selected, then query and display message: Glomerular filtration rate (GFR) ≤ 50 makes subject ineligible for study participation.",700,"Brian Harvey","07-24-2023 09:04:01","Brian Harvey","07-24-2023 09:04:01",3,"Glomerular filtration rate (GFR) ≤ 50 makes subject ineligible for study participation.",EGFR,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>EGFR</question>
                <value>15-50 mL/min/1.73 m^2</value>
            </equals>
            <not>
                <equals>
                    <current_interval />
                    <value>Screening / Baseline</value>
                </equals>
            </not>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>EGFR</question>
            </query_field>
            <query_text>Glomerular filtration rate (GFR) ≤ 50 makes subject ineligible for study participation.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <message>
            <message>Glomerular filtration rate (GFR) ≤ 50 makes subject ineligible for study participation.</message>
            <error_field>EGFR</error_field>
        </message>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ RBCCS",Active,105586,LAB,"If RBCCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:29:46",6,"Please enter this clinically significant value as an Adverse Event Form.",RBCCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>RBCCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>RBCCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ ASTCS",Active,105587,LAB,"If ASTCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:25:59",4,,ASTCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>ASTCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>ASTCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ WBCCS",Active,105588,LAB,"If WBCCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:30:28",3,,WBCCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>WBCCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>WBCCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
Form,"AQ HCTCS",Active,105589,LAB,"If HCTCS is clinically significant, then auto query: Please enter this clinically significant value on an Adverse Event CRF.",700,"Brian Harvey","07-24-2023 09:04:01","Frederick de Ruiter","02-23-2024 15:27:06",3,,HCTCS,,,"<BusinessLogic>
    <Conditions>
        <and>
            <equals>
                <question>HCTCS</question>
                <value>Yes</value>
            </equals>
        </and>
    </Conditions>
    <Actions>
        <open_query>
            <query_status_open>14</query_status_open>
            <query_field>
                <question>HCTCS</question>
            </query_field>
            <query_text>Please enter this clinically significant value on an Adverse Event CRF.</query_text>
            <query_status_close>13</query_status_close>
        </open_query>
        <set_keyword>
            <keyword>data_entry_error</keyword>
            <target>
                <record />
            </target>
        </set_keyword>
    </Actions>
</BusinessLogic>",
